settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	111-7927145-3419025	111-7927145-3419025		N6DvZZytb	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-20	2026-08-20 02:04:10 UTC	60391492102965			BW-PT-0301-M	1	
28120981705						Order	111-7927145-3419025	111-7927145-3419025		N6DvZZytb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-20	2026-08-20 02:04:10 UTC	60391492102965			BW-PT-0301-M	1	
28120981705						Order	111-7927145-3419025	111-7927145-3419025		N6DvZZytb	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-20	2026-08-20 02:04:10 UTC	60391492102965			BW-PT-0301-M	1	
28120981705						Order	111-3406405-8112794	111-3406405-8112794		NNLYWwWJn	Amazon.com	ItemPrice	Principal	38.99	AFN	2026-08-19	2026-08-19 14:22:04 UTC	49088735366943			BW-PT-0310-GRY	1	
28120981705						Order	111-3406405-8112794	111-3406405-8112794		NNLYWwWJn	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-19	2026-08-19 14:22:04 UTC	49088735366943			BW-PT-0310-GRY	1	
28120981705						Order	111-3406405-8112794	111-3406405-8112794		NNLYWwWJn	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-19	2026-08-19 14:22:04 UTC	49088735366943			BW-PT-0310-GRY	1	
28120981705						Order	111-3406405-8112794	111-3406405-8112794		NNLYWwWJn	Amazon.com	ItemFees	Commission	-5.85	AFN	2026-08-19	2026-08-19 14:22:04 UTC	49088735366943			BW-PT-0310-GRY	1	
28120981705						Order	111-3406405-8112794	111-3406405-8112794		NNLYWwWJn	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-19	2026-08-19 14:22:04 UTC	49088735366943			BW-PT-0310-GRY	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Principal	58.99	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Tax	4.72	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-4.72	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.61	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemFees	Commission	-8.85	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-19	2026-08-19 08:38:20 UTC	99278627370986			BW-KT-0118-SET	1	Free Shipping Promotion
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Principal	31.49	AFN	2026-08-19	2026-08-19 08:38:20 UTC	27595168282980			2R-BM8Y-TL0C	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Tax	2.52	AFN	2026-08-19	2026-08-19 08:38:20 UTC	27595168282980			2R-BM8Y-TL0C	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.52	AFN	2026-08-19	2026-08-19 08:38:20 UTC	27595168282980			2R-BM8Y-TL0C	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-19	2026-08-19 08:38:20 UTC	27595168282980			2R-BM8Y-TL0C	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemFees	Commission	-4.72	AFN	2026-08-19	2026-08-19 08:38:20 UTC	27595168282980			2R-BM8Y-TL0C	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Principal	25.99	AFN	2026-08-19	2026-08-19 08:38:20 UTC	95615109578179			BW-PT-0305-BLU	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemPrice	Tax	1.77	AFN	2026-08-19	2026-08-19 08:38:20 UTC	95615109578179			BW-PT-0305-BLU	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.77	AFN	2026-08-19	2026-08-19 08:38:20 UTC	95615109578179			BW-PT-0305-BLU	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-19	2026-08-19 08:38:20 UTC	95615109578179			BW-PT-0305-BLU	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	ItemFees	Commission	-3.31	AFN	2026-08-19	2026-08-19 08:38:20 UTC	95615109578179			BW-PT-0305-BLU	1	
28120981705						Order	111-6799407-7797946	111-6799407-7797946		N9ShOclHh	Amazon.com	Promotion	Principal	-3.90	AFN	2026-08-19	2026-08-19 08:38:20 UTC	95615109578179			BW-PT-0305-BLU	1	Coupon Redemption Promotion
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	ItemPrice	Principal	64.99	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	ItemPrice	Tax	5.69	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-5.69	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.68	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	ItemFees	Commission	-9.75	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	
28120981705						Order	113-2317987-2054440	113-2317987-2054440		NEhiT6MF7	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-19	2026-08-19 19:37:13 UTC	65836071238502			BW-GD-0210-SET	1	Free Shipping Promotion
28120981705						Order	111-1390703-5321915	111-1390703-5321915		N4X4kYY1z	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-19	2026-08-19 17:21:02 UTC	92516687271313			BW-GD-0201-GRN	1	
28120981705						Order	111-1390703-5321915	111-1390703-5321915		N4X4kYY1z	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-19	2026-08-19 17:21:02 UTC	92516687271313			BW-GD-0201-GRN	1	
28120981705						Order	111-1390703-5321915	111-1390703-5321915		N4X4kYY1z	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-19	2026-08-19 17:21:02 UTC	92516687271313			BW-GD-0201-GRN	1	
28120981705						Order	111-1390703-5321915	111-1390703-5321915		N4X4kYY1z	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-19	2026-08-19 17:21:02 UTC	92516687271313			BW-GD-0201-GRN	1	
28120981705						Order	111-1390703-5321915	111-1390703-5321915		N4X4kYY1z	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-19	2026-08-19 17:21:02 UTC	92516687271313			BW-GD-0201-GRN	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemPrice	Principal	7.49	AFN	2026-08-19	2026-08-19 07:38:00 UTC	11983382542009			BW-TR-0401-BAG	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-19	2026-08-19 07:38:00 UTC	11983382542009			BW-TR-0401-BAG	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemFees	Commission	-0.54	AFN	2026-08-19	2026-08-19 07:38:00 UTC	11983382542009			BW-TR-0401-BAG	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	Promotion	Principal	-0.75	AFN	2026-08-19	2026-08-19 07:38:00 UTC	11983382542009			BW-TR-0401-BAG	1	Subscribe and Save Promotion
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemPrice	Principal	19.98	AFN	2026-08-19	2026-08-19 07:38:00 UTC	67144691385612			BW-KT-0102-BLK	2	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-19	2026-08-19 07:38:00 UTC	67144691385612			BW-KT-0102-BLK	2	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemFees	Commission	-3.00	AFN	2026-08-19	2026-08-19 07:38:00 UTC	67144691385612			BW-KT-0102-BLK	2	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-19	2026-08-19 07:38:00 UTC	91118257620677			BW-KT-0112-L	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-19	2026-08-19 07:38:00 UTC	91118257620677			BW-KT-0112-L	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	ItemFees	Commission	-4.45	AFN	2026-08-19	2026-08-19 07:38:00 UTC	91118257620677			BW-KT-0112-L	1	
28120981705						Order	114-6206904-9515391	114-6206904-9515391		NNHmLC4yE	Amazon.com	Promotion	Principal	-3.30	AFN	2026-08-19	2026-08-19 07:38:00 UTC	91118257620677			BW-KT-0112-L	1	Subscribe and Save Promotion
28120981705						Order	113-7351510-7280200	113-7351510-7280200		N4MnKTv8A	Amazon.com	ItemPrice	Principal	18.49	AFN	2026-08-19	2026-08-19 08:04:50 UTC	28537478290809			BW-KT-0103-RED	1	
28120981705						Order	113-7351510-7280200	113-7351510-7280200		N4MnKTv8A	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-19	2026-08-19 08:04:50 UTC	28537478290809			BW-KT-0103-RED	1	
28120981705						Order	113-7351510-7280200	113-7351510-7280200		N4MnKTv8A	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-19	2026-08-19 08:04:50 UTC	28537478290809			BW-KT-0103-RED	1	
28120981705						Order	113-7351510-7280200	113-7351510-7280200		N4MnKTv8A	Amazon.com	ItemFees	Commission	-2.77	AFN	2026-08-19	2026-08-19 08:04:50 UTC	28537478290809			BW-KT-0103-RED	1	
28120981705						Order	113-7351510-7280200	113-7351510-7280200		N4MnKTv8A	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-19	2026-08-19 08:04:50 UTC	28537478290809			BW-KT-0103-RED	1	Prime Free Rush Shipping Promotion
28120981705						Order	113-3614712-5926780	113-3614712-5926780		NdhyJlVg7	Amazon.com	ItemPrice	Principal	18.44	AFN	2026-08-19	2026-08-19 12:40:13 UTC	12821450177641			BW-KT-0103-RED	1	
28120981705						Order	113-3614712-5926780	113-3614712-5926780		NdhyJlVg7	Amazon.com	ItemPrice	Tax	1.11	AFN	2026-08-19	2026-08-19 12:40:13 UTC	12821450177641			BW-KT-0103-RED	1	
28120981705						Order	113-3614712-5926780	113-3614712-5926780		NdhyJlVg7	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.11	AFN	2026-08-19	2026-08-19 12:40:13 UTC	12821450177641			BW-KT-0103-RED	1	
28120981705						Order	113-3614712-5926780	113-3614712-5926780		NdhyJlVg7	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-19	2026-08-19 12:40:13 UTC	12821450177641			BW-KT-0103-RED	1	
28120981705						Order	113-3614712-5926780	113-3614712-5926780		NdhyJlVg7	Amazon.com	ItemFees	Commission	-2.77	AFN	2026-08-19	2026-08-19 12:40:13 UTC	12821450177641			BW-KT-0103-RED	1	
28120981705						Order	114-4643529-9574712	114-4643529-9574712		NmNJvRTku	Amazon.com	ItemPrice	Principal	14.99	AFN	2026-08-19	2026-08-19 15:57:16 UTC	47640671908734			BW-KT-0104-2PK	1	
28120981705						Order	114-4643529-9574712	114-4643529-9574712		NmNJvRTku	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-19	2026-08-19 15:57:16 UTC	47640671908734			BW-KT-0104-2PK	1	
28120981705						Order	114-4643529-9574712	114-4643529-9574712		NmNJvRTku	Amazon.com	ItemFees	Commission	-2.25	AFN	2026-08-19	2026-08-19 15:57:16 UTC	47640671908734			BW-KT-0104-2PK	1	
28120981705						Order	114-3219459-3074513	114-3219459-3074513		NHiRxp9SK	Amazon.com	ItemPrice	Principal	28.98	AFN	2026-08-19	2026-08-19 16:40:07 UTC	33416551653795			BW-PT-0301-M	2	
28120981705						Order	114-3219459-3074513	114-3219459-3074513		NHiRxp9SK	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-19	2026-08-19 16:40:07 UTC	33416551653795			BW-PT-0301-M	2	
28120981705						Order	114-3219459-3074513	114-3219459-3074513		NHiRxp9SK	Amazon.com	ItemFees	Commission	-3.91	AFN	2026-08-19	2026-08-19 16:40:07 UTC	33416551653795			BW-PT-0301-M	2	
28120981705						Order	114-3219459-3074513	114-3219459-3074513		NHiRxp9SK	Amazon.com	Promotion	Principal	-2.90	AFN	2026-08-19	2026-08-19 16:40:07 UTC	33416551653795			BW-PT-0301-M	2	Subscribe and Save Promotion
28120981705						Order	113-8888426-5437743	113-8888426-5437743		NDAULgiaT	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-20	2026-08-20 03:07:33 UTC	79418706098125			BW-GD-0201-GRN	1	
28120981705						Order	113-8888426-5437743	113-8888426-5437743		NDAULgiaT	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-20	2026-08-20 03:07:33 UTC	79418706098125			BW-GD-0201-GRN	1	
28120981705						Order	113-8888426-5437743	113-8888426-5437743		NDAULgiaT	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-20	2026-08-20 03:07:33 UTC	79418706098125			BW-GD-0201-GRN	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemPrice	Tax	0.66	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemPrice	ShippingTax	0.24	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.66	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.24	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	112-7015936-1191429	112-7015936-1191429		NDREAWOr5	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-19	2026-08-19 11:10:17 UTC	16838493458701			BW-TR-0402-BAG	1	
28120981705						Order	114-9857494-6497267	114-9857494-6497267		NQBOs0gNo	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-19	2026-08-19 13:34:14 UTC	36770573772468			BW-KT-0101-SS	1	
28120981705						Order	114-9857494-6497267	114-9857494-6497267		NQBOs0gNo	Amazon.com	ItemPrice	Tax	0.75	AFN	2026-08-19	2026-08-19 13:34:14 UTC	36770573772468			BW-KT-0101-SS	1	
28120981705						Order	114-9857494-6497267	114-9857494-6497267		NQBOs0gNo	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.75	AFN	2026-08-19	2026-08-19 13:34:14 UTC	36770573772468			BW-KT-0101-SS	1	
28120981705						Order	114-9857494-6497267	114-9857494-6497267		NQBOs0gNo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-19	2026-08-19 13:34:14 UTC	36770573772468			BW-KT-0101-SS	1	
28120981705						Order	114-9857494-6497267	114-9857494-6497267		NQBOs0gNo	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-19	2026-08-19 13:34:14 UTC	36770573772468			BW-KT-0101-SS	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	ItemPrice	Principal	7.99	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	ItemPrice	Tax	0.48	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.48	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	ItemFees	Commission	-1.02	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	Promotion	Principal	-1.20	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	Coupon Redemption Promotion
28120981705						Order	111-4872695-2521579	111-4872695-2521579		N805c1S0d	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-19	2026-08-19 20:12:59 UTC	92341488630005			BW-OF-0501-BLK	1	Free Shipping Promotion
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-19	2026-08-19 20:22:34 UTC	42790903489342			BW-PT-0301-L	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-19	2026-08-19 20:22:34 UTC	42790903489342			BW-PT-0301-L	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemFees	Commission	-2.85	AFN	2026-08-19	2026-08-19 20:22:34 UTC	42790903489342			BW-PT-0301-L	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemPrice	Principal	29.49	AFN	2026-08-19	2026-08-19 20:22:34 UTC	22134880969284			BW-OF-0507-NAT	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-19	2026-08-19 20:22:34 UTC	22134880969284			BW-OF-0507-NAT	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-19	2026-08-19 20:22:34 UTC	22134880969284			BW-OF-0507-NAT	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	ItemFees	Commission	-3.98	AFN	2026-08-19	2026-08-19 20:22:34 UTC	22134880969284			BW-OF-0507-NAT	1	
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	Promotion	Principal	-2.95	AFN	2026-08-19	2026-08-19 20:22:34 UTC	22134880969284			BW-OF-0507-NAT	1	Subscribe and Save Promotion
28120981705						Order	112-6025356-1889662	112-6025356-1889662		Nrf0OeKvW	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-19	2026-08-19 20:22:34 UTC	22134880969284			BW-OF-0507-NAT	1	Prime Free Rush Shipping Promotion
28120981705						Order	113-2774359-1309133	113-2774359-1309133		NsdihxOJS	Amazon.com	ItemPrice	Principal	30.98	AFN	2026-08-19	2026-08-19 23:10:36 UTC	72169461012781			BW-OF-0504-2PK	2	
28120981705						Order	113-2774359-1309133	113-2774359-1309133		NsdihxOJS	Amazon.com	ItemPrice	Tax	1.86	AFN	2026-08-19	2026-08-19 23:10:36 UTC	72169461012781			BW-OF-0504-2PK	2	
28120981705						Order	113-2774359-1309133	113-2774359-1309133		NsdihxOJS	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.86	AFN	2026-08-19	2026-08-19 23:10:36 UTC	72169461012781			BW-OF-0504-2PK	2	
28120981705						Order	113-2774359-1309133	113-2774359-1309133		NsdihxOJS	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.44	AFN	2026-08-19	2026-08-19 23:10:36 UTC	72169461012781			BW-OF-0504-2PK	2	
28120981705						Order	113-2774359-1309133	113-2774359-1309133		NsdihxOJS	Amazon.com	ItemFees	Commission	-4.65	AFN	2026-08-19	2026-08-19 23:10:36 UTC	72169461012781			BW-OF-0504-2PK	2	
28120981705						Order	113-6359736-8444401	113-6359736-8444401		N1tZvck7T	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-19	2026-08-19 13:00:08 UTC	46832398756678			BW-PT-0301-S	1	
28120981705						Order	113-6359736-8444401	113-6359736-8444401		N1tZvck7T	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-19	2026-08-19 13:00:08 UTC	46832398756678			BW-PT-0301-S	1	
28120981705						Order	113-6359736-8444401	113-6359736-8444401		N1tZvck7T	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-19	2026-08-19 13:00:08 UTC	46832398756678			BW-PT-0301-S	1	
28120981705						Order	113-6359736-8444401	113-6359736-8444401		N1tZvck7T	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-19	2026-08-19 13:00:08 UTC	12228583106840			BW-PT-0301-M	1	
28120981705						Order	113-6359736-8444401	113-6359736-8444401		N1tZvck7T	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-19	2026-08-19 13:00:08 UTC	12228583106840			BW-PT-0301-M	1	
28120981705						Order	113-6359736-8444401	113-6359736-8444401		N1tZvck7T	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-19	2026-08-19 13:00:08 UTC	12228583106840			BW-PT-0301-M	1	
28120981705						Order	112-7669610-9669809	112-7669610-9669809		NMSBQPnHO	Amazon.com	ItemPrice	Principal	58.99	AFN	2026-08-19	2026-08-19 09:12:54 UTC	17776586172657			BW-KT-0118-SET	1	
28120981705						Order	112-7669610-9669809	112-7669610-9669809		NMSBQPnHO	Amazon.com	ItemPrice	Tax	5.16	AFN	2026-08-19	2026-08-19 09:12:54 UTC	17776586172657			BW-KT-0118-SET	1	
28120981705						Order	112-7669610-9669809	112-7669610-9669809		NMSBQPnHO	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-19	2026-08-19 09:12:54 UTC	17776586172657			BW-KT-0118-SET	1	
28120981705						Order	112-7669610-9669809	112-7669610-9669809		NMSBQPnHO	Amazon.com	ItemPrice	ShippingTax	0.61	AFN	2026-08-19	2026-08-19 09:12:54 UTC	17776586172657			BW-KT-0118-SET	1	
