settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	113-9048193-8011613	113-9048193-8011613		N9kA5FSSo	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-05	2026-08-05 18:42:05 UTC	45335269018457			BW-PT-0305-BLU	1	
31775885465						Order	113-9048193-8011613	113-9048193-8011613		N9kA5FSSo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-05	2026-08-05 18:42:05 UTC	45335269018457			BW-PT-0305-BLU	1	
31775885465						Order	113-9048193-8011613	113-9048193-8011613		N9kA5FSSo	Amazon.com	ItemFees	Commission	-3.82	AFN	2026-08-05	2026-08-05 18:42:05 UTC	45335269018457			BW-PT-0305-BLU	1	
31775885465						Order	113-9048193-8011613	113-9048193-8011613		N9kA5FSSo	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-05	2026-08-05 18:42:05 UTC	45335269018457			BW-PT-0305-BLU	1	Prime Free Rush Shipping Promotion
31775885465						Order	113-4526240-1339947	113-4526240-1339947		NYX90DeGV	Amazon.com	ItemPrice	Principal	44.99	AFN	2026-08-06	2026-08-06 05:00:04 UTC	60401430200381			BW-GD-0215-L	1	
31775885465						Order	113-4526240-1339947	113-4526240-1339947		NYX90DeGV	Amazon.com	ItemPrice	Tax	3.94	AFN	2026-08-06	2026-08-06 05:00:04 UTC	60401430200381			BW-GD-0215-L	1	
31775885465						Order	113-4526240-1339947	113-4526240-1339947		NYX90DeGV	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.94	AFN	2026-08-06	2026-08-06 05:00:04 UTC	60401430200381			BW-GD-0215-L	1	
31775885465						Order	113-4526240-1339947	113-4526240-1339947		NYX90DeGV	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.17	AFN	2026-08-06	2026-08-06 05:00:04 UTC	60401430200381			BW-GD-0215-L	1	
31775885465						Order	113-4526240-1339947	113-4526240-1339947		NYX90DeGV	Amazon.com	ItemFees	Commission	-6.75	AFN	2026-08-06	2026-08-06 05:00:04 UTC	60401430200381			BW-GD-0215-L	1	
31775885465						Order	114-4848745-5340851	114-4848745-5340851		NRBd8JSoS	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-06	2026-08-06 11:26:46 UTC	81559760116948			BW-TR-0402-BAG	1	
31775885465						Order	114-4848745-5340851	114-4848745-5340851		NRBd8JSoS	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-06	2026-08-06 11:26:46 UTC	81559760116948			BW-TR-0402-BAG	1	
31775885465						Order	114-4848745-5340851	114-4848745-5340851		NRBd8JSoS	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-06	2026-08-06 11:26:46 UTC	81559760116948			BW-TR-0402-BAG	1	
31775885465						Order	114-4848745-5340851	114-4848745-5340851		NRBd8JSoS	Amazon.com	ItemFees	Commission	-0.79	AFN	2026-08-06	2026-08-06 11:26:46 UTC	81559760116948			BW-TR-0402-BAG	1	
31775885465						Order	114-4848745-5340851	114-4848745-5340851		NRBd8JSoS	Amazon.com	Promotion	Principal	-1.10	AFN	2026-08-06	2026-08-06 11:26:46 UTC	81559760116948			BW-TR-0402-BAG	1	Subscribe and Save Promotion
31775885465						Order	114-4848745-5340851	114-4848745-5340851		NRBd8JSoS	Amazon.com	Promotion	Shipping	-5.49	AFN	2026-08-06	2026-08-06 11:26:46 UTC	81559760116948			BW-TR-0402-BAG	1	
31775885465						Order	113-7778571-0036264	113-7778571-0036264		NTTcG3Tt7	Amazon.com	ItemPrice	Principal	16.94	AFN	2026-08-05	2026-08-05 18:14:30 UTC	56309276338042			7H-4NDK-XQ2B	1	
31775885465						Order	113-7778571-0036264	113-7778571-0036264		NTTcG3Tt7	Amazon.com	ItemPrice	Tax	1.74	AFN	2026-08-05	2026-08-05 18:14:30 UTC	56309276338042			7H-4NDK-XQ2B	1	
31775885465						Order	113-7778571-0036264	113-7778571-0036264		NTTcG3Tt7	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.74	AFN	2026-08-05	2026-08-05 18:14:30 UTC	56309276338042			7H-4NDK-XQ2B	1	
31775885465						Order	113-7778571-0036264	113-7778571-0036264		NTTcG3Tt7	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-05	2026-08-05 18:14:30 UTC	56309276338042			7H-4NDK-XQ2B	1	
31775885465						Order	113-7778571-0036264	113-7778571-0036264		NTTcG3Tt7	Amazon.com	ItemFees	Commission	-2.54	AFN	2026-08-05	2026-08-05 18:14:30 UTC	56309276338042			7H-4NDK-XQ2B	1	
31775885465						Order	114-0734623-5637450	114-0734623-5637450		NKtototbw	Amazon.com	ItemPrice	Principal	18.49	AFN	2026-08-05	2026-08-05 17:50:01 UTC	42165990005711			BW-KT-0103-RED	1	
31775885465						Order	114-0734623-5637450	114-0734623-5637450		NKtototbw	Amazon.com	ItemPrice	Tax	1.62	AFN	2026-08-05	2026-08-05 17:50:01 UTC	42165990005711			BW-KT-0103-RED	1	
31775885465						Order	114-0734623-5637450	114-0734623-5637450		NKtototbw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.62	AFN	2026-08-05	2026-08-05 17:50:01 UTC	42165990005711			BW-KT-0103-RED	1	
31775885465						Order	114-0734623-5637450	114-0734623-5637450		NKtototbw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-05	2026-08-05 17:50:01 UTC	42165990005711			BW-KT-0103-RED	1	
31775885465						Order	114-0734623-5637450	114-0734623-5637450		NKtototbw	Amazon.com	ItemFees	Commission	-2.77	AFN	2026-08-05	2026-08-05 17:50:01 UTC	42165990005711			BW-KT-0103-RED	1	
31775885465						Order	112-5271860-9389756	112-5271860-9389756		NdFHCO2tL	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-06	2026-08-06 12:34:28 UTC	33950967766155			BW-TR-0403-3PK	1	
31775885465						Order	112-5271860-9389756	112-5271860-9389756		NdFHCO2tL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-06	2026-08-06 12:34:28 UTC	33950967766155			BW-TR-0403-3PK	1	
31775885465						Order	112-5271860-9389756	112-5271860-9389756		NdFHCO2tL	Amazon.com	ItemFees	Commission	-1.04	AFN	2026-08-06	2026-08-06 12:34:28 UTC	33950967766155			BW-TR-0403-3PK	1	
31775885465						Order	112-5271860-9389756	112-5271860-9389756		NdFHCO2tL	Amazon.com	Promotion	Principal	-1.45	AFN	2026-08-06	2026-08-06 12:34:28 UTC	33950967766155			BW-TR-0403-3PK	1	Subscribe and Save Promotion
31775885465						Order	113-9489615-6651311	113-9489615-6651311		N5StJUhI1	Amazon.com	ItemPrice	Principal	22.44	AFN	2026-08-06	2026-08-06 01:53:24 UTC	81038004881283			BW-OF-0511-GRY	1	
31775885465						Order	113-9489615-6651311	113-9489615-6651311		N5StJUhI1	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-06	2026-08-06 01:53:24 UTC	81038004881283			BW-OF-0511-GRY	1	
31775885465						Order	113-9489615-6651311	113-9489615-6651311		N5StJUhI1	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-06	2026-08-06 01:53:24 UTC	81038004881283			BW-OF-0511-GRY	1	
31775885465						Order	113-9489615-6651311	113-9489615-6651311		N5StJUhI1	Amazon.com	ItemFees	Commission	-3.37	AFN	2026-08-06	2026-08-06 01:53:24 UTC	81038004881283			BW-OF-0511-GRY	1	
31775885465						Order	113-9489615-6651311	113-9489615-6651311		N5StJUhI1	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-06	2026-08-06 01:53:24 UTC	81038004881283			BW-OF-0511-GRY	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemPrice	Tax	2.89	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemPrice	ShippingTax	0.35	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.89	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.35	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	112-2287925-1052284	112-2287925-1052284		NN7mwtwiK	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-05	2026-08-05 20:33:29 UTC	52626097967575			BW-KT-0112-L	1	
31775885465						Order	111-7612413-1370302	111-7612413-1370302		NNwcAHd0T	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-06	2026-08-06 14:39:24 UTC	73429030162678			BW-KT-0112-L	1	
31775885465						Order	111-7612413-1370302	111-7612413-1370302		NNwcAHd0T	Amazon.com	ItemPrice	Tax	2.31	AFN	2026-08-06	2026-08-06 14:39:24 UTC	73429030162678			BW-KT-0112-L	1	
31775885465						Order	111-7612413-1370302	111-7612413-1370302		NNwcAHd0T	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.31	AFN	2026-08-06	2026-08-06 14:39:24 UTC	73429030162678			BW-KT-0112-L	1	
31775885465						Order	111-7612413-1370302	111-7612413-1370302		NNwcAHd0T	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-06	2026-08-06 14:39:24 UTC	73429030162678			BW-KT-0112-L	1	
31775885465						Order	111-7612413-1370302	111-7612413-1370302		NNwcAHd0T	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-06	2026-08-06 14:39:24 UTC	73429030162678			BW-KT-0112-L	1	
31775885465						Order	111-9391266-1943266	111-9391266-1943266		NufJZFfDh	Amazon.com	ItemPrice	Principal	23.99	AFN	2026-08-05	2026-08-05 18:04:17 UTC	48298489346201			BW-KT-0107-GRY	1	
31775885465						Order	111-9391266-1943266	111-9391266-1943266		NufJZFfDh	Amazon.com	ItemPrice	Tax	1.50	AFN	2026-08-05	2026-08-05 18:04:17 UTC	48298489346201			BW-KT-0107-GRY	1	
31775885465						Order	111-9391266-1943266	111-9391266-1943266		NufJZFfDh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.50	AFN	2026-08-05	2026-08-05 18:04:17 UTC	48298489346201			BW-KT-0107-GRY	1	
31775885465						Order	111-9391266-1943266	111-9391266-1943266		NufJZFfDh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-05	2026-08-05 18:04:17 UTC	48298489346201			BW-KT-0107-GRY	1	
31775885465						Order	111-9391266-1943266	111-9391266-1943266		NufJZFfDh	Amazon.com	ItemFees	Commission	-3.60	AFN	2026-08-05	2026-08-05 18:04:17 UTC	48298489346201			BW-KT-0107-GRY	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemPrice	Tax	2.27	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemPrice	ShippingTax	0.25	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.27	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.25	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	113-4490638-1307570	113-4490638-1307570		N3kNVndJZ	Amazon.com	ItemFees	ShippingChargeback	-2.99	AFN	2026-08-06	2026-08-06 06:56:53 UTC	36351044706786			BW-GD-0201-GRN	1	
31775885465						Order	112-1218559-5879988	112-1218559-5879988		Nmlie4lK0	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-05	2026-08-05 19:09:27 UTC	72509192126362			BW-TR-0403-3PK	1	
31775885465						Order	112-1218559-5879988	112-1218559-5879988		Nmlie4lK0	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-05	2026-08-05 19:09:27 UTC	72509192126362			BW-TR-0403-3PK	1	
31775885465						Order	112-1218559-5879988	112-1218559-5879988		Nmlie4lK0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-05	2026-08-05 19:09:27 UTC	72509192126362			BW-TR-0403-3PK	1	
31775885465						Order	112-1218559-5879988	112-1218559-5879988		Nmlie4lK0	Amazon.com	ItemFees	Commission	-0.99	AFN	2026-08-05	2026-08-05 19:09:27 UTC	72509192126362			BW-TR-0403-3PK	1	
31775885465						Order	112-1218559-5879988	112-1218559-5879988		Nmlie4lK0	Amazon.com	Promotion	Principal	-2.17	AFN	2026-08-05	2026-08-05 19:09:27 UTC	72509192126362			BW-TR-0403-3PK	1	Coupon Redemption Promotion
31775885465						Order	112-1218559-5879988	112-1218559-5879988		Nmlie4lK0	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-05	2026-08-05 19:09:27 UTC	72509192126362			BW-TR-0403-3PK	1	Prime Free Rush Shipping Promotion
31775885465						Order	112-7234431-2220595	112-7234431-2220595		NOZLFZRI0	Amazon.com	ItemPrice	Principal	21.99	AFN	2026-08-05	2026-08-05 21:03:59 UTC	32754976801254			BW-TR-0405-BOX	1	
31775885465						Order	112-7234431-2220595	112-7234431-2220595		NOZLFZRI0	Amazon.com	ItemPrice	Tax	1.81	AFN	2026-08-05	2026-08-05 21:03:59 UTC	32754976801254			BW-TR-0405-BOX	1	
31775885465						Order	112-7234431-2220595	112-7234431-2220595		NOZLFZRI0	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.81	AFN	2026-08-05	2026-08-05 21:03:59 UTC	32754976801254			BW-TR-0405-BOX	1	
31775885465						Order	112-7234431-2220595	112-7234431-2220595		NOZLFZRI0	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-05	2026-08-05 21:03:59 UTC	32754976801254			BW-TR-0405-BOX	1	
31775885465						Order	112-7234431-2220595	112-7234431-2220595		NOZLFZRI0	Amazon.com	ItemFees	Commission	-3.30	AFN	2026-08-05	2026-08-05 21:03:59 UTC	32754976801254			BW-TR-0405-BOX	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemPrice	Tax	0.87	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.87	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-06	2026-08-06 06:52:34 UTC	74082113364508			BW-KT-0101-SS	1	Prime Free Rush Shipping Promotion
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-06	2026-08-06 06:52:34 UTC	28594984550111			BW-KT-0125-3PK	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemPrice	Tax	0.97	AFN	2026-08-06	2026-08-06 06:52:34 UTC	28594984550111			BW-KT-0125-3PK	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.97	AFN	2026-08-06	2026-08-06 06:52:34 UTC	28594984550111			BW-KT-0125-3PK	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-06	2026-08-06 06:52:34 UTC	28594984550111			BW-KT-0125-3PK	1	
31775885465						Order	114-1997081-9553466	114-1997081-9553466		NTLjd7xvc	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-06	2026-08-06 06:52:34 UTC	28594984550111			BW-KT-0125-3PK	1	
31775885465						Order	113-1979150-9196391	113-1979150-9196391		Np1vP6MmD	Amazon.com	ItemPrice	Principal	56.97	AFN	2026-08-06	2026-08-06 13:07:56 UTC	94707522938534			BW-PT-0301-L	3	
31775885465						Order	113-1979150-9196391	113-1979150-9196391		Np1vP6MmD	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-12.45	AFN	2026-08-06	2026-08-06 13:07:56 UTC	94707522938534			BW-PT-0301-L	3	
31775885465						Order	113-1979150-9196391	113-1979150-9196391		Np1vP6MmD	Amazon.com	ItemFees	Commission	-8.55	AFN	2026-08-06	2026-08-06 13:07:56 UTC	94707522938534			BW-PT-0301-L	3	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	ItemPrice	Tax	2.31	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.31	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	ItemFees	Commission	-4.21	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	Promotion	Principal	-4.95	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	Coupon Redemption Promotion
31775885465						Order	112-4836168-1705432	112-4836168-1705432		NHauJ5Q3m	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-06	2026-08-06 13:04:35 UTC	68856236020456			BW-KT-0112-L	1	Free Shipping Promotion
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemPrice	Principal	21.49	AFN	2026-08-06	2026-08-06 03:35:04 UTC	46516354907085			BW-KT-0120-WHT	1	
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-06	2026-08-06 03:35:04 UTC	46516354907085			BW-KT-0120-WHT	1	
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-06	2026-08-06 03:35:04 UTC	46516354907085			BW-KT-0120-WHT	1	
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemFees	Commission	-3.22	AFN	2026-08-06	2026-08-06 03:35:04 UTC	46516354907085			BW-KT-0120-WHT	1	
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-06	2026-08-06 03:35:04 UTC	46516354907085			BW-KT-0120-WHT	1	Free Shipping Promotion
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemPrice	Principal	16.94	AFN	2026-08-06	2026-08-06 03:35:04 UTC	34808997857728			7H-4NDK-XQ2B	1	
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-06	2026-08-06 03:35:04 UTC	34808997857728			7H-4NDK-XQ2B	1	
31775885465						Order	111-8804899-0165790	111-8804899-0165790		NP0okOH9p	Amazon.com	ItemFees	Commission	-2.54	AFN	2026-08-06	2026-08-06 03:35:04 UTC	34808997857728			7H-4NDK-XQ2B	1	
31775885465						Order	113-4831556-1674574	113-4831556-1674574		Nwz1l1S8T	Amazon.com	ItemPrice	Principal	9.49	AFN	2026-08-06	2026-08-06 12:19:06 UTC	72538629619864			BW-KT-0102-BLK	1	
31775885465						Order	113-4831556-1674574	113-4831556-1674574		Nwz1l1S8T	Amazon.com	ItemPrice	Tax	0.76	AFN	2026-08-06	2026-08-06 12:19:06 UTC	72538629619864			BW-KT-0102-BLK	1	
31775885465						Order	113-4831556-1674574	113-4831556-1674574		Nwz1l1S8T	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.76	AFN	2026-08-06	2026-08-06 12:19:06 UTC	72538629619864			BW-KT-0102-BLK	1	
31775885465						Order	113-4831556-1674574	113-4831556-1674574		Nwz1l1S8T	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-06	2026-08-06 12:19:06 UTC	72538629619864			BW-KT-0102-BLK	1	
31775885465						Order	113-4831556-1674574	113-4831556-1674574		Nwz1l1S8T	Amazon.com	ItemFees	Commission	-1.42	AFN	2026-08-06	2026-08-06 12:19:06 UTC	72538629619864			BW-KT-0102-BLK	1	
31775885465						Order	114-5747488-5661749	114-5747488-5661749		NVg40bcd3	Amazon.com	ItemPrice	Principal	33.94	AFN	2026-08-06	2026-08-06 10:18:42 UTC	51354436421091			BW-TR-0408-6PK	1	
31775885465						Order	114-5747488-5661749	114-5747488-5661749		NVg40bcd3	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-06	2026-08-06 10:18:42 UTC	51354436421091			BW-TR-0408-6PK	1	
31775885465						Order	114-5747488-5661749	114-5747488-5661749		NVg40bcd3	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-06	2026-08-06 10:18:42 UTC	51354436421091			BW-TR-0408-6PK	1	
31775885465						Order	114-5747488-5661749	114-5747488-5661749		NVg40bcd3	Amazon.com	ItemFees	Commission	-5.09	AFN	2026-08-06	2026-08-06 10:18:42 UTC	51354436421091			BW-TR-0408-6PK	1	
31775885465						Order	114-5747488-5661749	114-5747488-5661749		NVg40bcd3	Amazon.com	ItemFees	ShippingChargeback	-1.00	AFN	2026-08-06	2026-08-06 10:18:42 UTC	51354436421091			BW-TR-0408-6PK	1	
31775885465						Order	114-5747488-5661749	114-5747488-5661749		NVg40bcd3	Amazon.com	ItemPrice	Principal	13.49	AFN	2026-08-06	2026-08-06 10:18:42 UTC	69948982547474			BW-PT-0301-M	1	
